date,risk_off,log_wui,spread,log_rgdp,log_reer,log_nikkei,debtsec_pct,equity_pct,other_pct,direct_pct,period
2021-02-02,0,-2.993891267611979,-1.0480000190734864,13.256710839039354,4.303739605149299,10.252811491184326,-1.146601357240999,0.07748519061448589,1.850824559177969,0.09330166550553252,1999-2021
2021-02-03,0,-2.99758473114073,-1.0690000419616699,13.25680892091314,4.303000087533442,10.262786550631384,-1.3394215120064228,0.04883478991098405,1.8843358938829189,0.09415393711145031,1999-2021
2021-02-04,0,-3.0010830255207965,-1.0780000581741334,13.256906588012187,4.3022518636074345,10.252098290651858,-1.5279842991378692,0.01938702710245923,1.9233380784314185,0.09739008024733428,1999-2021
2021-02-05,0,-3.004386150752178,-1.1089999570846558,13.257003840336507,4.301494933371278,10.267407816498025,-1.712289718635338,-0.01085809781108859,1.9678311128234676,0.1030100949131844,1999-2021
2021-02-08,0,-3.0131245115542207,-1.088999966621399,13.25729310866108,4.299171904801904,10.288358720342544,-2.2396617713238767,-0.10637764518186964,2.134255315060911,0.13417336809053157,1999-2021
2021-02-09,0,-3.015646960190866,-1.084999945640564,13.257388701886477,4.298380149325146,10.292346528484773,-2.406937720285434,-0.13981221851550923,2.2007117488271577,0.1493288688762463,1999-2021
2021-02-10,0,-3.0179742396788285,-1.0510000162124633,13.257483880337135,4.297579687538238,10.29427648001238,-2.5699563016130136,-0.17404415395417186,2.2726590324369544,0.16686824119192714,1999-2021
2021-02-11,0,-3.0201063500181062,NA,13.25757864401307,4.296770519441179,NA,-2.7287175153066157,-0.20907345149785747,2.3500971658903005,0.18679148503757417,1999-2021
2021-02-12,0,-3.0220432912086994,-1.1330000476837159,13.257672992914266,4.295952645033971,10.292825660571328,-2.88322136136624,-0.244900111146566,2.433026149187196,0.2090986004131873,1999-2021
2021-02-15,NA,-3.026683099888375,NA,13.257953550969471,4.293446783951443,NA,-3.3211886937412456,-0.3571642627228293,2.7147581981391795,0.29032317571982375,1999-2021
2021-02-16,0,-3.0278584946513156,-1.2160000247955323,13.258045547595051,4.292603797893168,10.324424026128833,-3.4563824985287157,-0.39333831466070207,2.810407970232566,0.3194289759567941,1999-2021
2021-02-17,0,-3.0288769805997395,-1.1969999990463256,13.258135743092527,4.2917715327038115,10.31864518444382,-3.5827577942097224,-0.42462561644174274,2.8930633710140885,0.3454450452067157,1999-2021
2021-02-18,0,-3.0297385577336464,-1.1879999408721924,13.258224137461884,4.2909499883833755,10.316791517824177,-3.700314580784265,-0.451026168065951,2.962724400483747,0.3683713834695886,1999-2021
2021-02-19,0,-3.030443226053036,-1.2370000286102294,13.258310730703135,4.290139164931858,10.309549813042471,-3.809052858252344,-0.4725399695333272,3.019391058641541,0.3882079907454127,1999-2021
2021-02-22,0,-3.031615778124104,-1.2460000047683715,13.258559703658218,4.28777101979082,10.314140158841765,-4.0823566360178,-0.5077608729944623,3.111424805243739,0.42917942665059294,1999-2021
2021-02-23,0,-3.031692811185426,NA,13.258639092387025,4.287003079814979,NA,-4.155820877060024,-0.5097276738345096,3.116113978154077,0.43665710997822216,1999-2021
2021-02-24,0,-3.0316129354322308,-1.2640000581741333,13.258716679987716,4.286245860708057,10.297948982246586,-4.220466608995785,-0.5068077245177246,3.107808779752551,0.4410450623188028,1999-2021
2021-02-25,0,-3.0313761508645185,-1.3690000066757202,13.258792466460298,4.285499362470055,10.314545973240962,-4.276293831825083,-0.4990010250441076,3.08650921003916,0.4423432836723346,1999-2021
2021-02-26,0,-3.03098245748229,-1.292000038146973,13.25886645180477,4.28476358510097,10.273878344501703,-4.323302545547916,-0.4863075754136582,3.0522152690139053,0.4405517740388178,1999-2021
2021-03-01,0,-3.028859924448502,-1.2859999799728394,13.25907760106952,4.282620578207235,10.297672612775846,-4.411417632077635,-0.418906725581317,2.8713672180669567,0.4166388592159747,1999-2021
2021-03-02,0,-3.027838595808205,-1.2799999618530271,13.259144381901546,4.281927684313828,10.289027803222066,-4.423152309374615,-0.38666627532353887,2.7850957917942463,0.402488425634263,1999-2021
2021-03-03,0,-3.026660358353392,-1.3470000286102295,13.259209361605466,4.28124551128934,10.29414691483419,-4.4260684775651296,-0.34953907490892844,2.68582999420967,0.3852482610655026,1999-2021
2021-03-04,0,-3.0253252120840624,-1.4069999523162842,13.25927254018127,4.28057405913377,10.272638178640532,-4.420166136649181,-0.3075251243374857,2.57356982531323,0.36491836550969325,1999-2021
2021-03-05,0,-3.023833157000214,-1.4590000200271607,13.25933391762896,4.279913327847121,10.270361520101911,-4.405445286626769,-0.2606244236092109,2.4483152851049272,0.34149873896683536,1999-2021
2021-03-08,0,-3.0184155388615705,-1.4759999561309813,13.259507243203378,4.277995459200687,10.26615823605105,-4.308371681920751,-0.09060182048339328,1.994585436608832,0.2527014734159693,1999-2021
2021-03-09,0,-3.0162958485196554,-1.4090000038146973,13.259561416138627,4.2773776113897135,10.276014074586461,-4.2583767954724845,-0.02415411912778953,1.8173534111530711,0.2169229229249164,1999-2021
2021-03-10,0,-3.014019249363223,-1.3889999809265137,13.259613787945767,4.276770484447661,10.276311023455852,-4.199563399917755,0.04718033238464625,1.627127014385448,0.17805464144681488,1999-2021
2021-03-11,0,-3.011585741392274,-1.4169999504089354,13.259664358624796,4.276174078374526,10.282322560357056,-4.131931495256561,0.1234015340539144,1.4239062463059595,0.13609662898166458,1999-2021
2021-03-12,0,-3.008995324606808,-1.5139999904632568,13.259713128175711,4.275588393170309,10.299502483990032,-4.055481081488903,0.2045094858800146,1.2076911069146066,0.0910488855294656,1999-2021
2021-03-15,0,-3.0002826213633083,-1.4909999933242797,13.259848630059793,4.273895662771178,10.30115469213508,-3.773218785547148,0.477153842299309,0.4810794608693651,-0.0626327307494236,1999-2021
2021-03-16,0,-2.997064569319775,-1.514000051498413,13.259890195098269,4.273352861042637,10.306318856684054,-3.661494335353636,0.5778087947527382,0.2128868362305556,-0.12003939814981757,1999-2021
2021-03-17,0,-2.9936896084617235,-1.5390000324249267,13.259929959008623,4.2728205595861715,10.306092911394037,-3.5422406885415243,0.6818751896327843,-0.06493330607560466,-0.1797388125828871,1999-2021
2021-03-18,0,-2.9901577387891556,-1.6190000190734863,13.259967921790876,4.272297434820706,10.316151685370984,-3.423193720037998,0.7805011805581545,-0.33217984418203905,-0.2369490703223936,1999-2021
2021-03-19,0,-2.986468960302071,-1.6089999933242798,13.260004083445017,4.2717832661493915,10.301996884601724,-3.305642742330921,0.8722114597986333,-0.5854859244442344,-0.2908731874139641,1999-2021
2021-03-22,0,-2.9744611719537164,-1.596000015258789,13.260101761638769,4.27029449670037,10.28103833558677,-2.9619657539883844,1.1058480274107234,-1.2617614181653891,-0.43292869480105944,1999-2021
2021-03-23,0,-2.970144758208563,-1.5500000114440917,13.260130718780458,4.269816152405671,10.274910406721377,-2.850398739467104,1.1698954599116378,-1.4593056670506304,-0.4737082493008858,1999-2021
2021-03-24,0,-2.9656714356488942,-1.5359999628067016,13.260157874794045,4.269346764205123,10.254338754957745,-2.7403277157422723,1.227027180727661,-1.6429094580916324,-0.511201663152776,1999-2021
2021-03-25,0,-2.961041204274708,-1.5219999628067016,13.260183229679516,4.268886332098729,10.265693005058193,-2.6317526828138904,1.277243189858793,-1.812572791288396,-0.5454089363567304,1999-2021
2021-03-26,0,-2.956254064086005,-1.5719999666213988,13.260206783436876,4.268434856086487,10.281125697746658,-2.5246736406819577,1.3205434873050337,-1.9682956666409208,-0.5763300689127486,1999-2021
2021-03-29,0,-2.9409511906327936,-1.6419999561309815,13.260266637940294,4.267134164614685,10.288223268096331,-2.212412459064855,1.408950109534409,-2.3518215456330624,-0.6493766226931871,1999-2021
2021-03-30,0,-2.935536415186023,-1.62699995136261,13.26028298718521,4.2667185129790575,10.289861553595035,-2.1113173801187193,1.4245875602410851,-2.4517825896086323,-0.6671531926574613,1999-2021
2021-03-31,0,-2.9299647309247345,-1.642000051498413,13.260297535302014,4.266311817437583,10.28119772394816,-2.011718291969033,1.4333092992628702,-2.537803175739964,-0.6816436219737994,1999-2021
2021-04-01,0,-2.92423613784893,-1.5570000200271608,13.26031028229071,4.265914077990263,10.288371280980435,-1.913615194615796,1.4351153265997638,-2.609883304027057,-0.6928479106422014,2021-2026
2021-04-02,NA,-2.918350635958608,NA,13.260321228151293,4.265525294637094,NA,-1.8170080880590076,1.4300056422517664,-2.6680229744699098,-0.7007660586626674,2021-2026
2021-04-05,0,-2.8997526774005413,-1.6030000286102295,13.260343258964376,4.26441268114251,10.311923244089126,-1.5361627131673392,1.3731823190984274,-2.758799238733039,-0.704803658836449,2021-2026
2021-04-06,0,-2.893239540252152,-1.549000018119812,13.260347000312516,4.264059722165955,10.29878887927781,-1.4455395697963482,1.3404097880108654,-2.7611770777989384,-0.6995772442651709,2021-2026
2021-04-07,0,-2.8865694942892453,-1.554999997138977,13.260348940532545,4.263715719283553,10.299938456591839,-1.3564124172218064,1.3007215452384118,-2.749614459020598,-0.6910646890459566,2021-2026
2021-04-08,0,-2.8797425395118217,-1.5329999694824221,13.26034907962446,4.263380672495305,10.29920465177057,-1.268781255443714,1.2541175907810675,-2.7241113823980205,-0.6792659931788064,2021-2026
2021-04-09,0,-2.872758675919881,-1.5640000085830688,13.260347417588267,4.26305458180121,10.301191303982835,-1.1826460844620703,1.200597924638832,-2.684667847931203,-0.66418115666372,2021-2026
2021-04-12,0,-2.850865632256958,-1.566999952316284,13.260331624711016,4.262130046283844,10.293457578477689,-0.933216516295836,0.9985446561027782,-2.4826944974653196,-0.599209803230845,2021-2026
2021-04-13,0,-2.8432541334069508,-1.5200000257492063,13.260322758162378,4.261839779966362,10.30063850614926,-0.8530653084999895,0.9173621432209778,-2.3874891316215474,-0.5709804041240146,2021-2026
2021-04-14,0,-2.8354857257424255,-1.5490000114440918,13.260312090485629,4.261558469743034,10.296238518538297,-0.7744100915005924,0.8292639186542864,-2.278343307933537,-0.539464864369248,2021-2026
2021-04-15,0,-2.8275604092633833,-1.4409999713897705,13.260299621680767,4.261286115613858,10.296970812578564,-0.6972508652976444,0.7342499824027038,-2.155257026401287,-0.5046631839665455,2021-2026
2021-04-16,0,-2.8194781839698244,-1.4839999542236328,13.260285351747797,4.261022717578835,10.298342206358628,-0.6215876298911458,0.6323203344662298,-2.0182302870247995,-0.46657536291590695,2021-2026
2021-04-19,0,-2.7942900552020458,-1.51699995136261,13.260231735180216,4.260230273634497,10.298409581885165,-0.3960672641966494,0.33708756192502826,-1.6335728305522346,-0.3503566632808796,2021-2026
2021-04-20,0,-2.7855801946504193,-1.478000036239624,13.260210260734798,4.25995915499505,10.278506541024969,-0.3205495220008512,0.24797874387598645,-1.5263907665828278,-0.3129388631753338,2021-2026
2021-04-21,0,-2.7767134252842753,-1.4890000104904177,13.260186985161267,4.259684551026604,10.257959348669798,-0.24485963632290283,0.16352097889262385,-1.4297272467074784,-0.27618194628951953,2021-2026
2021-04-22,0,-2.767689747103615,-1.4840000200271606,13.260161908459631,4.2594064617291565,10.281518766503313,-0.16899760716280476,0.08371426697494029,-1.3435822709261858,-0.24008591262343695,2021-2026
2021-04-23,0,-2.7585091601084373,-1.4970000314712524,13.260135030629884,4.259124887102709,10.275762264981186,-0.0929634345205571,0.00855860812293631,-1.2679558392389507,-0.20465076217708608,2021-2026
2021-04-26,0,-2.730025946235803,-1.4950000524520874,13.260043590371966,4.258259251249367,10.279394437829664,0.1361719442990855,-0.1890020500390007,-1.1041878087415893,-0.10231061015642304,2021-2026
2021-04-27,0,-2.720217723982558,-1.535999979019165,13.260009508029771,4.257963735306919,10.27477143624315,0.2128946908699324,-0.24555349662828768,-1.0706355534305834,-0.06951899258899868,2021-2026
2021-04-28,0,-2.710252592914795,-1.5250000047683716,13.259973624559468,4.257664734035471,10.276910438072886,0.28978958092292934,-0.2974538901518954,-1.0476018422136346,-0.03738825824130593,2021-2026
2021-04-29,0,-2.700130553032516,NA,13.25993593996105,4.2573622474350215,NA,0.3668566144580761,-0.34470323060982394,-1.0350866750907433,-0.00591840711334476,2021-2026
2021-04-30,0,-2.689851604335721,-1.53600004196167,13.259896454234529,4.2570562755055725,10.26856914148574,0.4440957914753726,-0.3873015180020733,-1.033090052061909,0.0248905607948847,2021-2026
2021-05-03,0,-2.65807330535823,NA,13.25976719028628,4.256117447743224,NA,0.6768461834201611,-0.48719006178474544,-1.0902114475397506,0.11335216520118334,2021-2026
2021-05-04,0,-2.6471667214033667,NA,13.259720500047308,4.255797534497775,NA,0.7547739343660569,-0.5111841369142776,-1.1302890008871456,0.14151760023048626,2021-2026
2021-05-05,0,-2.6361032286339854,NA,13.259672008680225,4.2554741359233255,NA,0.8328738287941024,-0.5305271589781306,-1.180885098328598,0.16902215204005755,2021-2026
2021-05-06,0,-2.6248828270500875,-1.4699999895095823,13.259621716185029,4.255147252019875,10.286412841435181,0.911145866704298,-0.5452191279763042,-1.2419997398641076,0.19586582062989724,2021-2026
2021-05-07,0,-2.613505516651673,-1.4910000219345092,13.259569622561726,4.254816882787424,10.287314239935059,0.9895900480966432,-0.5552600439087988,-1.3136329254936745,0.22204860600000528,2021-2026
2021-05-10,0,-2.5784321325693274,-1.5149999980926514,13.259402534923144,4.253804863116072,10.29276703877762,1.2259554531665775,-0.5574764733122063,-1.5916437469467186,0.2966316627919395,2021-2026
2021-05-11,0,-2.5664271869128443,-1.5469999532699585,13.259343236787394,4.25346055256762,10.26146229590072,1.3050882084875222,-0.5489131769819835,-1.705351108952515,0.32017091528312097,2021-2026
2021-05-12,0,-2.5542653324418447,-1.6130000524520873,13.259282137523536,4.253112756690169,10.245214166621892,1.3843931072906168,-0.5356988275860816,-1.829577015052368,0.34304928455457084,2021-2026
2021-05-13,0,-2.541946569156329,-1.5699999828338622,13.259219237131564,4.252761475483717,10.220048940324618,1.4638701495758606,-0.5178334251245004,-1.9643214652462784,0.365266770606289,2021-2026
2021-05-14,0,-2.5294708970562954,-1.5479999904632569,13.25915453561148,4.252406708948264,10.242972058540943,1.5435193353432544,-0.4953169695972398,-2.1095844595342466,0.3868233734382756,2021-2026
2021-05-17,0,-2.491143192106693,-1.5579999856948852,13.258950221975857,4.251325286740816,10.23368406931917,1.7835794951367274,-0.4005945263463235,-2.6065393414880744,0.4474016762572483,2021-2026
2021-05-18,0,-2.4783659986493807,-1.5599999599456786,13.25888309748962,4.2509868938726445,10.254385234720766,1.8645551876198585,-0.3653397923558721,-2.77831358835692,0.4653050953415319,2021-2026
2021-05-19,0,-2.465758010278341,-1.6059999685287476,13.25881895342156,4.250675330658752,10.241546002553651,1.9463409563722764,-0.3312999390992676,-2.945043455524469,0.4815379803373074,2021-2026
2021-05-20,0,-2.453319226993573,-1.545999943733215,13.258757789771686,4.25039059709914,10.243462575802438,2.0289368013939826,-0.29847496657651,-3.106728942990724,0.49610033124457464,2021-2026
2021-05-21,0,-2.4410496487950772,-1.545999969482422,13.258699606539984,4.250132693193809,10.251246923336943,2.112342722684976,-0.26686487478759935,-3.263370050755683,0.5089921480633339,2021-2026
2021-05-24,0,-2.405256144717224,-1.5250000400543213,13.258542939353967,4.249519959403493,10.25289749829267,2.36742094417368,-0.17932388382394868,-3.703027095842791,0.5376443939885628,2021-2026
2021-05-25,0,-2.393663386863817,-1.4860000104904176,13.258496677794986,4.2493693741152825,10.259551626337934,2.4540671705418227,-0.15257331497042556,-3.83949068480257,0.5438540744532895,2021-2026
2021-05-26,0,-2.382239834096682,-1.4970000009536744,13.258453396654184,4.249245618481352,10.26263606553828,2.5415234731792533,-0.12703762685074935,-3.9709098940610543,0.5483932208295083,2021-2026
2021-05-27,0,-2.3709854864158197,-1.5310000143051148,13.258413095931562,4.249148692501701,10.259377530266358,2.6297898520859717,-0.10271681946492016,-4.097284723618243,0.5512618331172187,2021-2026
2021-05-28,0,-2.35990034382123,-1.4919999704360962,13.258375775627124,4.249078596176331,10.280189956796898,2.718866307261977,-0.07961089281293779,-4.218615173474137,0.552459911316421,2021-2026
2021-05-31,NA,-2.3276601465550915,NA,13.258281697222866,4.2490292851259,NA,2.990956130405718,-0.01758239726007217,-4.552340244834048,0.5460309413829796,2021-2026
2021-06-01,0,-2.3172518243055897,-1.5300000095367432,13.258256298591142,4.249066507417651,10.268628453448686,3.0832728906588733,6.6400645652262e-4,-4.653493175884763,0.5405468832281496,2021-2026
2021-06-02,0,-2.30701270714236,-1.506999960899353,13.258233880377595,4.249130559363682,10.273192162369954,3.1763997271813165,0.01769552943927044,-4.7496017272341815,0.5333922909848114,2021-2026
